,label
207,0.25107175795059145
208,0.43130503548841
209,0.24643614778019862
210,0.37848819391886623
211,0.40429457670079977
212,0.3726955686636189
213,0.3719709662709904
214,0.35489418838822917
215,0.3125700020325734
216,0.40675776455811796
217,0.26530761341812065
218,0.43291078553641893
219,0.5080057441274448
220,0.3698533705473248
221,0.4859534630689735
222,0.384716348561264
223,0.3657047023592553
224,0.3284104606599812
225,0.37687911315992806
226,0.5396746342573434
227,0.35605329487714243
228,0.4465568091905776
229,0.1511183781440706
230,0.4515512386970881
231,0.568938005894424
232,0.42732939072121945
233,0.5818295401335354
234,0.5347884742817228
235,0.3883211216067117
236,0.3408648981247473
237,0.30680135086713217
238,0.5085426572997843
239,0.48651854691432483
240,0.25549801796668503
241,0.40570891448814844
242,0.5469287277730808
243,0.21026595308211019
244,0.3743423216319317
245,0.3442712319969666
246,0.5183119528469489
247,0.47092452093192294
248,0.29722780925682807
249,0.48129941983100466
250,0.6112155562774754
251,0.6000658100707469
252,0.3284390758507401
253,0.23592043966954315
254,0.6169234092011062
255,0.4366484924307636
256,0.4348044463799415
257,0.5474670772548629
258,0.5664373396131951
259,0.49218122213982796
260,0.3736679453827368
261,0.5552737559102504
262,0.4825925103601333
263,0.3039902234871739
264,0.48661449608262064
265,0.4970218819134439
266,0.47248903131235176
267,0.39153782642586626
268,0.5599938486806935
269,0.6064572163053694
270,0.1735220853808598
271,0.5677866840704214
272,0.19340208399281617
273,0.30046734320771473
274,0.3781130773017767
275,0.4377950381437176
276,0.4444867915439618
277,0.44090788886414184
278,0.32341815043751065
279,0.3083402045653489
280,0.5929656441066898
281,0.1720061061364035
282,0.23840118309603991
283,0.5081498295174025
284,0.4694194465269951
285,0.16574502128458762
286,0.2258377879669338
287,0.6522404710221987
288,0.18525521911270978
289,0.4890132418367623
290,0.5235774404030067
291,0.5014026975026659
292,0.3608464539827808
293,0.3511862716997962
294,0.3354496740888039
295,0.2911892807450684
296,0.36311051604681854
297,0.20418051789379726
298,0.4326369794143371
299,0.3008482100508774
300,0.6034460960493878
301,0.30974697378892885
302,0.5320280136126968
303,0.5689699935428814
304,0.38709592626755285
305,0.41461543062604733
306,0.17652628641690535
307,0.6071373283628589
308,0.4935712875506282
309,0.6951802141746848
310,0.5007079710375555
311,0.23063650391080479
312,0.3168884037533369
313,0.6106734786773433
314,0.4801831763383966
315,0.6986230067675294
316,0.25146209265894054
317,0.5666849067404447
318,0.5112775772298112
319,0.39377053244411997
320,0.6144822177299759
321,0.5304224641407617
322,0.5269675939070979
323,0.6040524156890369
324,0.6359228009851577
325,0.34506181337363984
326,0.6280066901237427
327,0.4917941360809033
328,0.40469092189967804
329,0.5987250186150723
330,0.48022961324853786
331,0.403064873336608
332,0.48424698761263596
333,0.28690458268709024
334,0.29663021982573545
335,0.522201192173293
336,0.5459926423756415
337,0.39770622108871767
338,0.5127223120988438
339,0.39630976936665374
340,0.6226807335041666
341,0.25025454908326755
342,0.6096286868378491
343,0.30070212421047404
344,0.48991577199527986
345,0.4438089189731165
346,0.18925478600388768
347,0.46661460722152126
348,0.5734618485850204
349,0.3702509851588947
350,0.31118393383362236
351,0.2113777272901316
352,0.4742360970816031
353,0.3780728879803326
354,0.6479118597676261
355,0.2783459699602829
356,0.4787056318639639
357,0.27485145784171733
358,0.3606396232406872
359,0.4481278891832591
360,0.3007274072194858
361,0.49709435144367503
362,0.5175975012178082
363,0.3600592856104294
364,0.35362570440481716
365,0.44684812528262186
366,0.4651944197591674
367,0.42611579634157304
368,0.537646537333495
369,0.4185591839197565
370,0.445464365856078
371,0.39239056440363906
372,0.5660200588038907
373,0.5017887995796808
374,0.5259485902384712
375,0.399783981222434
376,0.4285658104196459
377,0.2166480648463858
378,0.40981069101646167
379,0.4414537388359732
380,0.3695114441335825
381,0.3509469997264261
382,0.2986410781884836
383,0.42590080776084605
384,0.25410185796675694
385,0.23688736589494339
386,0.3396022093982561
387,0.2664908945897176
388,0.41599463556241073
389,0.31984753488571666
390,0.549607787933026
391,0.2128737750859063
392,0.5154761861597131
393,0.09464898892355372
394,0.39932719509478676
395,0.12262369750534108
396,0.39739008421529376
397,0.34862896314012015
398,0.4951823171124779
399,0.33634721353338515
400,0.22874950827855317
401,0.35794363982826716
402,0.27361863297115346
403,0.3376433438396478
404,0.4647629364921659
405,0.3385288059597922
406,0.5340056536870231
407,0.4070681410235268
408,0.3911931311466062
409,0.3079912393956576
410,0.3759513281998096
411,0.40520994216415385
412,0.4327710064172467
413,0.4428126600410788
414,0.29421490252445104
415,0.4169428334287012
416,0.304810988210782
417,0.13772146332653856
418,0.3548961932262167
419,0.38137283024101215
420,0.5115005201004059
421,0.2913761518680904
422,0.3781803865866919
423,0.4851121846963829
424,0.19913220569665202
425,0.3605079706290243
426,0.23470360386886369
427,0.16963346011048805
428,0.32350552929104803
429,0.4089765720275351
430,0.2542743774567103
431,0.5016614210093722
432,0.5161480844329063
433,0.18917518697402252
434,0.5478428610021011
435,0.08287765098514989
436,0.46170670933912816
437,0.4514901132016185
438,0.40083679868364774
439,0.5463961427080161
440,0.460289850418399
441,0.2830177942534552
442,0.5931371254850055
443,0.5847262563687564
444,0.2870395133896212
445,0.18628682098067326
446,0.2934231704483397
447,0.2571257719403989
448,0.28268084665833487
449,0.4819211255159467
450,0.5578980823996158
451,0.4693114376211788
452,0.29064578901819776
453,0.6238228014778012
454,0.32248732574903255
455,0.3006423056801481
456,0.42499063574095614
457,0.3921893146405562
458,0.3967402717623278
459,0.5671211052841222
460,0.5678457244459358
461,0.3449129733152814
462,0.435077936735392
463,0.3291246596146446
464,0.5694779258000141
465,0.5208096116633516
466,0.3204900785991092
467,0.6307695396063523
468,0.43547698723036166
469,0.1664562384336152
470,0.22931979777492853
471,0.5145645291822514
472,0.46359904195755613
473,0.5318294156504824
474,0.40740497863334557
475,0.338602766901694
476,0.26725594404865516
477,0.4630832592703912
478,0.18004904941115138
479,0.5520124366438292
480,0.2435036430033219
481,0.5780920766996631
482,0.5430820469493699
483,0.20172635020888688
484,0.4099299208896686
485,0.37595231914827504
486,0.32351279330401655
487,0.2267379250255474
488,0.3414156622118425
489,0.38112679411809774
490,0.190711604420357
491,0.2404151820363428
492,0.2505738918511647
493,0.4706394895148404
494,0.27602928372013086
495,0.26472742454101994
496,0.4672041457232345
497,0.4725992330602913
498,0.3942795802915717
499,0.5210139975854459
500,0.3452120339326823
501,0.14725810762706523
502,0.29536599026229876
503,0.5947387286532356
504,0.18858277910150822
505,0.4648874978991066
506,0.46689209188394803
507,0.5338338241337327
508,0.37844062223213065
509,0.5622509675786709
510,0.38754213388479336
511,0.3970188619605907
512,0.1963196186276277
513,0.6000658100707469
514,0.6219691212158336
515,0.3604647901936602
516,0.5537824309265749
517,0.48800068392628737
518,0.48681279092814295
519,0.34129133421782615
520,0.3257673148671742
521,0.19502095389083
522,0.4143541785148385
523,0.2452903694214582
524,0.537329523781291
525,0.4097959590769051
526,0.2632766819805726
527,0.31209086702070943
528,0.5868628421466369
529,0.16824042772100117
530,0.22502758944613308
531,0.43785237827756696
532,0.4609103022957647
533,0.4660301338148142
534,0.33924811456538406
535,0.35974863790387623
536,0.4660305181640355
537,0.7112180999304691
538,0.47620347392868684
539,0.5557219500376426
540,0.3187189677758523
541,0.5097408700075282
542,0.4609155777434143
543,0.4781527210911031
544,0.528671742494833
545,0.5396060458881567
546,0.48946584781457186
547,0.6424995231599365
548,0.49679116842121546
549,0.47005785490835467
550,0.4363636444767089
551,0.46141215025091914
552,0.529895870782507
553,0.29958206451425967
554,0.44448629805595724
555,0.30561337952497947
556,0.20966231234961627
557,0.3667514543794097
558,0.5257975952488286
559,0.5195573921064898
560,0.6022978405456765
561,0.46966269763959084
562,0.4364866935415134
563,0.35108805303269297
564,0.5711838487761305
565,0.46530899052774954
566,0.5791134821002702
567,0.4370645051990369
568,0.22075068722617294
569,0.22917506142269212
570,0.38170419401933775
571,0.4878746816344457
572,0.44765975548537734
573,0.2937989271914003
574,0.5531012273585182
575,0.40945822378890073
576,0.3108789367833589
577,0.5541941102180604
578,0.4044846613311261
579,0.3129006126612087
580,0.37867633475542256
581,0.28482635749492735
582,0.24968437381774278
583,0.41753099791948967
584,0.18447815612674973
585,0.6100246163972749
586,0.5280829125317021
587,0.18645066291726414
588,0.18420372100006124
589,0.5101980967629888
590,0.5270122124691365
591,0.62007298928377
592,0.41408162675388044
593,0.24687560270618306
594,0.5134522264177819
595,0.4350130976512398
596,0.39586064231345414
597,0.46523784925733047
598,0.38181269295609205
599,0.2796285182366354
600,0.41826637182919774
601,0.35040148225954615
602,0.18037592622388302
603,0.5499769324132856
604,0.16239047649699556
605,0.34586936882000835
606,0.453189196577599
607,0.251878182483813
608,0.2540733612070255
609,0.4140288408000769
610,0.3067742377361334
611,0.33162383013178576
612,0.4439500314439785
613,0.41254109965088465
614,0.34241446210785836
615,0.4742210363210903
616,0.36559998036804775
617,0.45680437285855435
618,0.4824334844578854
619,0.363075744130648
620,0.33392858708907375
621,0.30747129657600597
622,0.4179798126671635
623,0.5097148001011452
624,0.48346733769595734
625,0.4030810210603211
626,0.4195551062473824
627,0.3454213025871956
628,0.3920389940619626
629,0.4054685431095706
630,0.36167052861368254
631,0.610800077981536
632,0.47800845663212194
633,0.3106971744492521
634,0.36181435537151235
635,0.41822408596092686
636,0.5645534324962059
637,0.443155485664603
638,0.4153992139409812
639,0.36065178961929595
640,0.5136165400552516
641,0.42927936244914994
642,0.3013742924035129
643,0.3579693358773404
644,0.3646872845858007
645,0.34048070558566107
646,0.5818983163602414
647,0.2737073206736029
648,0.6360384686174871
649,0.3687859776187523
650,0.2707660615625802
651,0.5646573810815165
652,0.5782750846338413
653,0.35660624078833875
654,0.466724176175925
655,0.5153682729169401
656,0.5663672189858872
657,0.3574070451734726
658,0.42106394836310895
659,0.5851820828294166
660,0.5628971889912069
661,0.5440449581035274
662,0.5816990265239744
663,0.6333553481629196
664,0.560566701088231
665,0.5143457698063986
666,0.6240921531231978
667,0.4714149577725037
668,0.35056522087849545
669,0.7320249621858318
670,0.4627559607541016
671,0.554527069643815
672,0.38371229957919845
673,0.6082552025534061
674,0.5700701967590656
675,0.4056324787188209
676,0.5708477770633021
677,0.5807565276482782
678,0.3088414160703935
679,0.20010800432346998
680,0.5811743255325331
681,0.49811797182295
682,0.5500182560587014
683,0.6088239373885524
684,0.6421158815217357
685,0.5276162606794826
686,0.3819833231286744
687,0.5029954835291827
688,0.36183558393974696
689,0.4113219360431399
690,0.3722922790141025
691,0.4640566910787578
692,0.474492165326984
693,0.40352442695278534
694,0.2938482465864036
695,0.45382871899870186
696,0.23650564452468426
697,0.2581050812270616
698,0.12429725982613005
699,0.07153132251594846
700,0.7211176926419118
701,0.38971765418716214
702,0.30687093249653874
703,0.07792744127328023
704,0.4853568426361031
705,0.5215773551517554
706,0.5749667752847986
707,0.6016300203432893
708,0.46326123866330116
709,0.534510477242221
710,0.5992297720962825
711,0.5021060452909291
712,0.577243977067327
713,0.35806345827012087
714,0.500491201747007
715,0.44242667949366943
716,0.5825203502229875
717,0.4987327025016497
718,0.5710344386361916
719,0.2954881604325697
720,0.608801634330872
721,0.15296563748003084
722,0.2930851442005717
723,0.4870879264782454
724,0.35651180108711433
725,0.578904558514713
726,0.5614585629474957
727,0.31980898073352193
728,0.6190477647165347
729,0.37098800624190303
730,0.571386339350793
731,0.45656615299899983
732,0.48040267697375494
733,0.48968925452224854
734,0.5982077986101278
735,0.34648293855412293
736,0.3076121008125536
737,0.5316833116645162
738,0.2271194079258629
739,0.5427611058055009
740,0.47009397377581874
741,0.41737432385131673
742,0.2259482541348585
743,0.609271366743793
744,0.6105466243375142
745,0.48241739194386735
746,0.6559616612898702
747,0.4867288896655788
748,0.5960593868001138
749,0.5924072815236039
750,0.32592485064689103
751,0.43556002911077013
752,0.4939183396339129
753,0.15535224629071892
754,0.4282222958322303
755,0.16896855451173734
756,0.4059158658445836
757,0.32659566478417207
758,0.39287998200644053
759,0.4705054653778366
760,0.4714423995977654
761,0.43940647150724627
762,0.3059496858921291
763,0.40043557181316736
764,0.5486065051840792
765,0.4182058394413524
766,0.300550706811622
767,0.18849245730793035
768,0.40051423955908566
769,0.2879783609648699
770,0.36516051297328994
771,0.5250382931680858
772,0.3053553292164542
773,0.559269783864283
774,0.4686780824303268
775,0.5458392913414705
776,0.14486670530926374
777,0.4701638325986852
778,0.11522419388122626
779,0.06496120137593842
780,0.08420681526113023
781,0.4652123193618285
782,0.41986908711638005
783,0.5798449599447488
784,0.7002795709782881
785,0.410170918755706
786,0.46629345791914417
787,0.4194566258724876
788,0.5598698630345297
789,0.43485719988152327
790,0.17236556505192596
791,0.5258732609244197
792,0.4308945541164537
793,0.4946887527665133
794,0.24802939739155108
795,0.16990731434548254
796,0.5375620255992372
797,0.3942308624328983
798,0.24789125761823874
799,0.38520966058904005
800,0.4636475283411364
801,0.23863762191972263
802,0.4764325227425617
803,0.4701579399837542
804,0.4674082855442456
805,0.20479409980659358
806,0.5692368440774723
807,0.43627388264673295
808,0.609351197844821
809,0.5242157774029493
810,0.2161069128289269
811,0.4060552759774833
812,0.38508067621444725
813,0.34263075386091935
814,0.2703288706814949
815,0.5275906405297516
816,0.4730690730024479
817,0.3077070616895865
818,0.5425419608024352
819,0.3166802817020957
820,0.19706554077032862
821,0.26405296913575627
822,0.3545991072647029
823,0.24238987256764025
824,0.3464470163592157
825,0.4459788857865388
826,0.2884053660763859
827,0.21094081929581968
828,0.2898528308808412
829,0.3022682104358899
830,0.3433739848001627
831,0.22116367627296768
832,0.5734148155987056
833,0.4262112582610351
834,0.5360458428520162
835,0.5800242689172029
836,0.34322065166140775
837,0.4033771578771162
838,0.4638402436748666
839,0.21459434464739102
840,0.4528671677438715
841,0.3092526409689622
842,0.49189238531962987
843,0.27542694672701046
844,0.4207412545243371
845,0.2575283628467747
846,0.5221342100745665
847,0.4812155259164211
848,0.1780767854620751
849,0.5034338314031901
850,0.5667692494353441
851,0.652175898691541
852,0.4346509603037194
853,0.37521850695159414
854,0.4164638873908248
855,0.4663198027382695
856,0.5494831387869156
857,0.5554370706723193
858,0.3455623007720328
859,0.39833310151541207
860,0.5958834481581774
861,0.33892227189891366
862,0.248321172081365
863,0.3083336597655316
864,0.32152331941033135
865,0.5609980949079808
866,0.24989790143275087
867,0.2678929954703351
868,0.29559766240825713
869,0.48407412497746494
870,0.42075646111741744
871,0.36457712245537266
872,0.17343535795270967
873,0.21622802224455698
874,0.15801779329972412
875,0.38737475776605057
876,0.15588696991964054
877,0.23173144795749104
878,0.5534306277526087
879,0.18104089784791863
880,0.38526580098553925
881,0.316636528110747
882,0.24156423287054277
883,0.5414671636888001
884,0.3803961125075639
885,0.30149055373180883
886,0.3224632993946601
887,0.27502957287333235
888,0.4483394274297235
889,0.3611309871295132
890,0.2804243837824436
891,0.5052792258780255
892,0.146405133371854
893,0.33889045653370775
894,0.12630366303868448
895,0.19149875713674475
896,0.5227324324646107
897,0.6004973513241078
898,0.17572345655234323
899,0.38515694160268377
900,0.23634596899073768
901,0.18349117750681812
902,0.29937624813756175
903,0.14183174512683153
904,0.27409104547073593
905,0.5672204528705119
906,0.08045720957080325
907,0.12948053987387537
908,0.3970944325083171
909,0.38140702709297936
910,0.28494412968331956
911,0.5499588751668963
912,0.42033730837726846
913,0.16937652046560667
914,0.30683303951489743
915,0.2678219297639802
916,0.30978342515654644
917,0.38443861330438767
918,0.3821728396727742
919,0.41187944692387946
920,0.26107655562717885
921,0.25240912348548644
922,0.43337616860456957
923,0.5232924647930486
924,0.45840296315589996
925,0.41987830882668475
926,0.5175917458187091
927,0.5275197195129405
928,0.6511439104892014
929,0.4049921253711482
930,0.5321390914111368
931,0.5088337675293576
932,0.3111924669940044
933,0.41079128417328414
934,0.44270205256055295
935,0.36771746951562184
936,0.36956371477084654
937,0.5960695046937223
938,0.5203911576700982
939,0.6398432242052756
940,0.47651762194833125
941,0.32481750604001763
942,0.5130636636151106
943,0.4556889304831506
944,0.5753339002674792
945,0.4518844023557933
946,0.3786155725171633
947,0.26747734363465736
948,0.25255358481921314
949,0.4887191262496207
950,0.5
951,0.4382327016358326
952,0.21207567693077872
953,0.3187439124345115
954,0.3396518842798624
955,0.5432286597858611
956,0.6059680266857517
957,0.5276555840203995
958,0.2376116933875265
959,0.5297123174619118
960,0.28891692764066546
961,0.5296345796170195
962,0.20602409682094106
963,0.48371029817788125
964,0.3639497028535789
965,0.3856064269834794
966,0.3811501602346383
967,0.2703203931158554
968,0.316384552800518
969,0.24561333197504095
970,0.5706893157956971
971,0.11783087852769523
972,0.4405164613112612
973,0.34270000268824086
974,0.3498013332331061
975,0.6594705031288877
976,0.5484672035995777
977,0.42872409502219716
978,0.5150176612954841
979,0.28678497591240476
980,0.18678217473150965
981,0.3369447027725533
982,0.6088576420104538
983,0.32805906302143323
984,0.19504750715966332
985,0.43532199959320755
986,0.46490482012252426
987,0.5799194092478018
988,0.6177632482560367
989,0.25552168466596376
990,0.48201018886181624
991,0.1546261938901465
992,0.17381770706364194
993,0.5154643141276566
994,0.2489527782373161
995,0.5209348183018799
996,0.41639610175203884
997,0.45050579042544564
998,0.42772005954681197
999,0.6337101674461597
1000,0.3582137944395574
1001,0.3146222492152573
1002,0.4002143297214416
1003,0.6206132651745097
1004,0.5305614399234528
1005,0.34512700775391025
1006,0.39960826491993384
1007,0.3563045283970874
1008,0.309620669882369
1009,0.4511109844517826
1010,0.491611684266657
1011,0.44173895728028917
1012,0.2802667608302571
1013,0.3796692040187352
1014,0.6196078012334234
1015,0.4382200521880558
1016,0.5990338652949944
1017,0.4818602551296466
1018,0.5080460385433972
1019,0.28708280734490016
1020,0.24449669560885157
1021,0.28412295101050455
1022,0.16088172681121723
1023,0.2479441131871329
1024,0.5485941994006079
1025,0.6398932422555769
1026,0.5413273833046262
1027,0.5590299947417541
1028,0.3994529196619466
1029,0.43083810613367696
1030,0.574928418828246
1031,0.2610426974640167
1032,0.1886057174323809
1033,0.476267897010257
1034,0.3627115263801113
1035,0.42070411759641574
1036,0.5646177457873449
1037,0.6028436651483983
1038,0.31431104412230626
1039,0.5549678841963631
1040,0.26964526327936705
1041,0.2881093164714705
1042,0.5423338080738198
1043,0.25128367396307383
1044,0.45607233778202283
1045,0.3073509557179799
1046,0.34263390197514987
1047,0.36101226889019444
1048,0.4466540075156193
1049,0.5799990987259048
1050,0.6253909250558836
1051,0.4613514845336834
1052,0.19408512749680012
1053,0.1206510316978729
1054,0.6052896817449533
1055,0.49117601217791207
1056,0.24825230913859006
1057,0.19055240831686882
1058,0.4280416993026869
1059,0.43767169977685644
1060,0.38661905482153297
1061,0.37358449150010276
1062,0.6159529117793308
1063,0.35274897616196954
1064,0.3730994088226728
1065,0.506439767351829
1066,0.4198035759861592
1067,0.3607657954343883
1068,0.3889550070890526
1069,0.17864290782366088
1070,0.3033087247910053
1071,0.19868907313668063
1072,0.41119559966795693
1073,0.26113923571146863
1074,0.3505569199375014
1075,0.5984265219655989
1076,0.36669660205806076
1077,0.3910785530731677
1078,0.6079826264879294
1079,0.45404531530775716
1080,0.33683029085491983
1081,0.3816784991433078
1082,0.5148545228747224
1083,0.18813645849240207
1084,0.4827299885024036
1085,0.45221188901423065
1086,0.4457695936087375
1087,0.16347561349060696
1088,0.5860672913471203
1089,0.27314214503986295
1090,0.2497745348598536
1091,0.37833478613311494
1092,0.38565592294189804
1093,0.21035072659386692
1094,0.49498825354450054
1095,0.38540039378395924
1096,0.36216986673682305
1097,0.31328919485415124
1098,0.35288594176117716
1099,0.5443124439912972
1100,0.18047060760140182
1101,0.44739958967979815
1102,0.3832614115861979
1103,0.3202216105016035
1104,0.3083551160048065
1105,0.3467059752695672
1106,0.33816603160434583
1107,0.5706022900561075
1108,0.2832751681713946
1109,0.5706138619795129
1110,0.7360987337057282
1111,0.5866282246319138
1112,0.3949692107390159
1113,0.43697311551435464
1114,0.5397930969384417
1115,0.4232040773958992
1116,0.523747499811191
1117,0.3637224823736569
1118,0.562180633751472
1119,0.4229415278402508
1120,0.2766533568951791
1121,0.37830846636276105
1122,0.5121322549065709
1123,0.2107990845323098
1124,0.3416967141788158
1125,0.42464095790746414
1126,0.342466966058143
1127,0.5023573717780953
1128,0.5776461411012037
1129,0.31057768271444486
1130,0.6243501830248268
1131,0.6756946661779224
1132,0.4909431483976558
1133,0.32713319471627367
1134,0.16993352063014094
1135,0.1825528801667595
1136,0.591004624066766
1137,0.6152242273114181
1138,0.39174384803873075
1139,0.3422017758490662
1140,0.4544260384826187
1141,0.5880820726341351
1142,0.5313702152843078
1143,0.4622903494120143
1144,0.34195323349103607
1145,0.3228018686255005
1146,0.49510481252938876
1147,0.45503586584067107
1148,0.48081896442313565
1149,0.33658936037368303
1150,0.26223225728635846
1151,0.524171714340347
1152,0.37436831597672143
1153,0.42094968355815143
1154,0.5757056839791491
1155,0.3527886910712248
1156,0.5069683491863645
1157,0.41543708669659735
1158,0.43433297595558096
1159,0.41003537969627546
1160,0.5295437189035154
1161,0.4597894120770241
1162,0.5001298360104152
1163,0.5137306733491763
1164,0.3249723937341124
1165,0.40542500984279267
1166,0.4384515181283547
1167,0.5243161709189026
1168,0.5316393352673536
1169,0.2858339868030897
1170,0.3054445547835111
1171,0.5160136067149884
1172,0.4530231217263058
1173,0.46298497191744103
1174,0.5709017520660046
1175,0.5158232420241841
1176,0.4680151737337011
1177,0.23653968570239522
1178,0.3115435410191015
1179,0.36914910600917106
1180,0.5067426870254195
1181,0.25546352491185664
1182,0.5350990999863648
1183,0.5219902313778076
1184,0.4140331655318177
1185,0.4820212954020092
1186,0.4387948492880229
1187,0.7286780157701757
1188,0.4932094983969164
1189,0.6093857840389602
1190,0.5931321580538454
1191,0.5590682469719165
1192,0.5013141512197753
1193,0.406425382304992
1194,0.3701451902776412
1195,0.5665129152334449
1196,0.7068166566477242
1197,0.2234779626456567
1198,0.4552597421905224
1199,0.35381140127883753
1200,0.605657081935773
1201,0.3579693360026853
1202,0.5304793989242996
1203,0.5459095321534495
1204,0.5151880471613619
1205,0.21101852284591693
1206,0.26370356217787944
1207,0.2802633197927835
1208,0.3102831651738268
1209,0.34135521504941885
1210,0.38962251406816706
1211,0.5042171814043787
1212,0.24804038533466685
1213,0.34182293271800723
1214,0.31240927093458
1215,0.3439144983055843
1216,0.46135456670511704
1217,0.45031877098885753
1218,0.6981485613564569
1219,0.44760718208428063
1220,0.2794176533642424
1221,0.23559017418073538
1222,0.28870207746158255
1223,0.44692860833982545
1224,0.16285580467544072
1225,0.5608026652087287
1226,0.37245286554294565
1227,0.4724352000613178
1228,0.15740696094756043
1229,0.569530622086621
1230,0.23141344946566186
1231,0.4184182454264871
1232,0.3767951856120843
1233,0.3498251471500889
1234,0.5092096117953893
1235,0.5229000964682938
1236,0.17243009368586187
1237,0.36851104496414827
1238,0.09550329374868684
1239,0.30031643673304503
1240,0.5379557808001915
1241,0.20324040641134156
1242,0.28206995230228277
1243,0.41358617801457276
1244,0.32415100455048035
1245,0.3569395243864839
1246,0.3379986489789011
1247,0.4898297171083878
1248,0.37097473403316317
1249,0.2982894861957842
1250,0.36695004996032987
1251,0.4094807597265446
1252,0.5223079642418584
1253,0.2790324959364117
1254,0.5016513220607159
1255,0.4190225122098475
