prod_id,num_reviews
489,370
490,645
491,41
492,283
493,197
494,104
495,296
496,193
497,170
498,214
499,121
500,48
501,40
502,866
503,134
504,26
505,288
506,25
507,350
508,448
509,177
510,1819
511,152
512,58
513,49
514,331
515,249
516,98
517,125
518,103
519,345
520,176
521,1439
522,75
523,283
524,637
525,90
526,141
527,146
528,333
529,59
530,23
531,135
532,76
533,170
534,44
535,195
536,169
537,121
538,81
539,71
540,403
541,34
542,3319
543,68
544,268
545,61
546,14
547,153
548,1107
549,351
550,401
551,61
552,120
553,40
554,108
555,4585
556,52
557,46
558,127
559,284
560,209
561,339
562,19
563,299
564,538
565,17
566,672
567,170
568,22
569,229
570,231
571,37
572,107
573,345
574,68
575,130
576,123
577,236
578,35
579,243
580,131
581,20
582,71
583,156
584,61
585,258
586,54
587,66
588,41
589,1013
590,301
591,347
592,74
593,42
594,163
595,100
596,216
597,40
598,44
599,42
600,134
601,594
602,267
603,1030
604,1785
605,178
606,130
607,407
608,422
609,51
610,48
611,42
612,86
613,235
614,20
615,16
616,494
617,307
618,156
619,85
620,205
621,638
622,167
623,86
624,310
625,836
626,46
627,257
628,164
629,453
630,245
631,153
632,477
633,79
634,271
635,60
636,89
637,259
638,132
639,203
640,68
641,1129
642,23
643,173
644,85
645,73
646,78
647,124
648,19
649,427
650,175
651,185
652,70
653,315
654,646
655,574
656,135
657,134
658,1505
659,410
660,127
661,659
662,557
663,143
664,170
665,283
666,423
667,97
668,2047
669,167
670,33
671,306
672,955
673,52
674,101
675,359
676,434
677,279
678,139
679,43
680,53
681,24
682,148
683,17
684,901
685,712
686,338
687,28
688,178
689,549
690,232
691,139
692,301
693,43
694,13
695,42
696,137
697,117
698,85
699,718
700,146
701,210
702,637
703,111
704,38
705,42
706,329
707,74
708,752
709,103
710,133
711,552
712,40
713,198
714,96
715,32
716,59
717,285
718,195
719,344
720,30
721,143
722,381
723,969
724,306
725,389
726,543
727,881
728,48
729,43
730,164
731,290
732,63
733,41
734,36
735,151
736,567
737,23
738,27
739,55
740,84
741,1090
742,57
743,413
744,328
745,352
746,65
747,14
748,40
749,1179
750,267
751,33
752,875
753,495
754,16
755,544
756,506
757,326
758,273
759,1092
760,200
761,189
762,113
763,183
764,263
765,273
766,266
767,106
768,261
769,44
770,186
771,638
772,141
773,385
774,140
775,237
776,74
777,125
778,314
779,240
780,662
781,188
782,73
783,631
784,170
785,499
786,62
787,17
788,33
789,26
790,178
791,232
792,127
793,56
794,195
795,766
796,449
797,502
798,48
799,276
800,108
801,186
802,321
803,209
804,16
805,50
806,17
807,41
808,491
809,109
810,146
811,323
812,345
813,92
814,301
815,76
816,56
817,19
818,157
819,794
820,169
821,79
822,55
823,157
824,141
825,210
826,125
827,68
828,30
829,238
830,58
831,73
832,22
833,686
834,62
835,36
836,60
837,886
838,35
839,530
840,1148
841,1176
842,421
843,435
844,244
845,219
846,23
847,134
848,84
849,203
850,143
851,81
852,25
853,291
854,266
855,415
856,196
857,331
858,502
859,636
860,531
861,84
862,77
863,293
864,77
865,237
866,278
867,470
868,47
869,188
870,185
871,220
872,299
873,72
874,107
875,344
876,36
877,165
878,245
879,95
880,401
881,225
882,200
883,211
884,59
885,61
886,185
887,69
888,115
889,167
890,905
891,17
892,98
893,168
894,92
895,242
896,78
897,272
898,98
899,84
900,18
901,375
902,106
903,203
904,52
905,93
906,828
907,64
908,476
909,983
910,185
911,15
912,25
913,73
914,257
915,181
916,388
917,514
918,278
919,322
920,218
921,138
922,575
