prod_id,train_num_reviews,dev_num_reviews,test_num_reviews,cumulative_total_train_dev_reviews,cumulative_total_train_dev_test_reviews
60,68,18,13.0,86,99.0
61,218,26,80.0,244,324.0
62,816,123,226.0,939,1165.0
63,1364,209,385.0,1573,1958.0
64,90,16,29.0,106,135.0
65,188,31,39.0,219,258.0
66,379,54,112.0,433,545.0
67,39,9,13.0,48,61.0
68,67,10,18.0,77,95.0
69,182,33,53.0,215,268.0
70,268,47,88.0,315,403.0
71,168,33,43.0,201,244.0
72,2100,302,597.0,2402,2999.0
73,98,18,19.0,116,135.0
74,92,13,21.0,105,126.0
75,48,12,10.0,60,70.0
76,26,5,4.0,31,35.0
77,415,66,121.0,481,602.0
78,1170,173,337.0,1343,1680.0
79,522,61,142.0,583,725.0
80,322,42,93.0,364,457.0
81,153,22,62.0,175,237.0
82,942,136,289.0,1078,1367.0
83,466,66,130.0,532,662.0
84,36,4,14.0,40,54.0
85,138,27,45.0,165,210.0
86,31,4,5.0,35,40.0
87,205,25,61.0,230,291.0
88,188,24,60.0,212,272.0
89,306,32,104.0,338,442.0
90,193,28,54.0,221,275.0
91,2192,306,624.0,2498,3122.0
92,44,4,15.0,48,63.0
93,617,76,183.0,693,876.0
94,9,1,1.0,10,11.0
95,735,103,209.0,838,1047.0
96,670,87,168.0,757,925.0
97,154,30,51.0,184,235.0
98,46,6,14.0,52,66.0
99,101,17,27.0,118,145.0
100,1890,291,496.0,2181,2677.0
101,408,61,111.0,469,580.0
102,205,30,83.0,235,318.0
103,186,41,51.0,227,278.0
104,156,25,61.0,181,242.0
105,40,6,8.0,46,54.0
106,56,8,15.0,64,79.0
107,193,30,54.0,223,277.0
108,294,51,80.0,345,425.0
109,130,27,42.0,157,199.0
110,487,73,135.0,560,695.0
111,109,19,26.0,128,154.0
112,33,2,9.0,35,44.0
113,32,5,7.0,37,44.0
114,200,26,64.0,226,290.0
115,150,17,46.0,167,213.0
116,71,8,19.0,79,98.0
117,40,8,13.0,48,61.0
118,117,12,37.0,129,166.0
119,161,22,42.0,183,225.0
120,1352,200,421.0,1552,1973.0
121,994,142,292.0,1136,1428.0
122,67,8,24.0,75,99.0
123,94,13,23.0,107,130.0
124,31,3,6.0,34,40.0
125,23,2,6.0,25,31.0
126,94,13,20.0,107,127.0
127,118,20,27.0,138,165.0
128,126,14,40.0,140,180.0
129,32,5,8.0,37,45.0
130,56,12,16.0,68,84.0
131,672,103,190.0,775,965.0
132,11,1,5.0,12,17.0
133,595,81,145.0,676,821.0
134,1051,158,287.0,1209,1496.0
135,188,32,56.0,220,276.0
136,71,10,21.0,81,102.0
137,333,42,83.0,375,458.0
138,113,11,45.0,124,169.0
139,54,10,25.0,64,89.0
140,110,11,27.0,121,148.0
141,52,11,12.0,63,75.0
142,602,88,150.0,690,840.0
143,31,6,10.0,37,47.0
144,70,6,22.0,76,98.0
145,40,10,17.0,50,67.0
146,230,40,72.0,270,342.0
147,101,17,32.0,118,150.0
148,38,2,13.0,40,53.0
149,170,14,46.0,184,230.0
150,159,34,43.0,193,236.0
151,50,7,15.0,57,72.0
152,254,30,96.0,284,380.0
153,27,7,15.0,34,49.0
154,120,13,30.0,133,163.0
155,83,13,30.0,96,126.0
156,45,10,17.0,55,72.0
157,96,12,23.0,108,131.0
158,48,2,15.0,50,65.0
159,10,1,5.0,11,16.0
160,318,50,91.0,368,459.0
161,42,5,12.0,47,59.0
162,695,100,215.0,795,1010.0
163,47,8,12.0,55,67.0
164,224,34,52.0,258,310.0
165,47,9,11.0,56,67.0
166,182,22,54.0,204,258.0
167,317,45,100.0,362,462.0
168,104,20,33.0,124,157.0
169,239,49,90.0,288,378.0
170,266,39,64.0,305,369.0
171,87,12,24.0,99,123.0
172,113,17,32.0,130,162.0
173,174,29,48.0,203,251.0
174,181,24,63.0,205,268.0
175,646,107,174.0,753,927.0
176,269,47,71.0,316,387.0
177,865,133,242.0,998,1240.0
178,114,23,27.0,137,164.0
179,37,2,10.0,39,49.0
180,24,1,3.0,25,28.0
181,128,12,38.0,140,178.0
182,278,30,87.0,308,395.0
183,45,6,16.0,51,67.0
184,44,7,7.0,51,58.0
185,157,13,42.0,170,212.0
186,249,42,79.0,291,370.0
187,146,20,38.0,166,204.0
188,41,5,9.0,46,55.0
189,48,6,8.0,54,62.0
190,158,17,52.0,175,227.0
191,109,26,28.0,135,163.0
192,370,37,98.0,407,505.0
193,158,29,56.0,187,243.0
194,116,12,40.0,128,168.0
195,318,36,82.0,354,436.0
196,67,11,22.0,78,100.0
197,63,11,15.0,74,89.0
198,142,19,36.0,161,197.0
199,49,7,24.0,56,80.0
200,67,13,26.0,80,106.0
201,93,10,17.0,103,120.0
202,490,66,127.0,556,683.0
203,141,19,38.0,160,198.0
204,260,29,70.0,289,359.0
205,102,17,29.0,119,148.0
206,54,4,13.0,58,71.0
207,142,20,27.0,162,189.0
208,78,15,29.0,93,122.0
209,432,49,99.0,481,580.0
210,17,2,4.0,19,23.0
211,1962,323,563.0,2285,2848.0
212,329,53,88.0,382,470.0
213,78,4,19.0,82,101.0
214,171,24,43.0,195,238.0
215,533,79,147.0,612,759.0
216,11,2,10.0,13,23.0
217,10,2,1.0,12,13.0
218,102,10,17.0,112,129.0
219,53,4,15.0,57,72.0
220,717,77,191.0,794,985.0
221,143,21,45.0,164,209.0
222,371,41,116.0,412,528.0
223,57,11,18.0,68,86.0
224,241,35,77.0,276,353.0
225,27,5,4.0,32,36.0
226,24,2,13.0,26,39.0
227,353,61,105.0,414,519.0
228,236,32,76.0,268,344.0
229,55,7,14.0,62,76.0
230,223,36,59.0,259,318.0
231,221,34,55.0,255,310.0
232,72,22,27.0,94,121.0
233,15,1,5.0,16,21.0
234,197,29,67.0,226,293.0
235,101,17,38.0,118,156.0
236,198,21,63.0,219,282.0
237,428,51,123.0,479,602.0
238,20,3,5.0,23,28.0
239,230,37,68.0,267,335.0
240,180,28,46.0,208,254.0
241,16,1,4.0,17,21.0
242,81,9,26.0,90,116.0
243,1019,149,275.0,1168,1443.0
244,157,17,53.0,174,227.0
245,176,14,52.0,190,242.0
246,48,2,18.0,50,68.0
247,5151,763,1464.0,5914,7378.0
248,66,10,14.0,76,90.0
249,33,4,4.0,37,41.0
250,853,103,235.0,956,1191.0
251,1285,175,374.0,1460,1834.0
252,77,9,24.0,86,110.0
253,222,29,69.0,251,320.0
254,86,15,23.0,101,124.0
255,308,42,107.0,350,457.0
256,409,57,134.0,466,600.0
257,440,62,111.0,502,613.0
258,792,125,234.0,917,1151.0
259,296,46,102.0,342,444.0
260,96,15,25.0,111,136.0
261,398,58,97.0,456,553.0
262,49,3,20.0,52,72.0
263,784,118,238.0,902,1140.0
264,117,21,40.0,138,178.0
265,37,3,11.0,40,51.0
266,252,26,75.0,278,353.0
267,138,22,49.0,160,209.0
268,128,18,31.0,146,177.0
269,23,1,7.0,24,31.0
270,160,24,37.0,184,221.0
271,183,40,82.0,223,305.0
272,101,13,28.0,114,142.0
273,577,83,150.0,660,810.0
274,355,51,88.0,406,494.0
275,155,29,43.0,184,227.0
276,413,52,105.0,465,570.0
277,1262,219,389.0,1481,1870.0
278,340,55,102.0,395,497.0
279,56,17,25.0,73,98.0
280,112,8,33.0,120,153.0
281,63,16,20.0,79,99.0
282,272,44,72.0,316,388.0
283,238,35,72.0,273,345.0
284,168,29,54.0,197,251.0
285,102,15,29.0,117,146.0
286,184,34,49.0,218,267.0
287,196,37,68.0,233,301.0
288,122,25,44.0,147,191.0
289,830,116,230.0,946,1176.0
290,86,14,30.0,100,130.0
291,140,21,45.0,161,206.0
292,235,26,44.0,261,305.0
293,19,5,3.0,24,27.0
294,91,14,41.0,105,146.0
295,432,57,128.0,489,617.0
296,408,67,141.0,475,616.0
297,46,6,12.0,52,64.0
298,85,17,29.0,102,131.0
299,95,17,36.0,112,148.0
300,285,40,84.0,325,409.0
301,109,10,27.0,119,146.0
302,749,89,179.0,838,1017.0
303,45,2,15.0,47,62.0
304,72,9,26.0,81,107.0
305,138,18,47.0,156,203.0
306,241,27,56.0,268,324.0
307,216,19,65.0,235,300.0
308,1167,171,345.0,1338,1683.0
309,141,23,44.0,164,208.0
310,444,64,113.0,508,621.0
311,9,4,7.0,13,20.0
312,796,112,200.0,908,1108.0
313,61,2,15.0,63,78.0
314,91,18,27.0,109,136.0
315,68,14,22.0,82,104.0
316,90,13,24.0,103,127.0
317,177,23,47.0,200,247.0
318,42,6,8.0,48,56.0
319,164,31,45.0,195,240.0
320,215,33,57.0,248,305.0
321,256,48,74.0,304,378.0
322,91,13,29.0,104,133.0
323,182,31,49.0,213,262.0
324,138,14,33.0,152,185.0
325,66,7,21.0,73,94.0
326,78,11,13.0,89,102.0
327,18,6,4.0,24,28.0
328,94,11,33.0,105,138.0
329,59,11,12.0,70,82.0
330,201,29,74.0,230,304.0
331,165,33,54.0,198,252.0
332,39,7,7.0,46,53.0
333,555,82,166.0,637,803.0
334,153,22,52.0,175,227.0
335,91,14,24.0,105,129.0
336,179,16,48.0,195,243.0
337,165,18,45.0,183,228.0
338,303,43,91.0,346,437.0
339,210,37,77.0,247,324.0
340,37,3,9.0,40,49.0
341,29,6,18.0,35,53.0
342,115,20,46.0,135,181.0
343,209,21,53.0,230,283.0
344,65,7,17.0,72,89.0
345,271,44,73.0,315,388.0
346,101,18,31.0,119,150.0
347,84,13,21.0,97,118.0
348,208,26,58.0,234,292.0
349,81,6,21.0,87,108.0
350,53,5,17.0,58,75.0
351,351,69,99.0,420,519.0
352,487,74,133.0,561,694.0
353,550,76,152.0,626,778.0
354,29,6,2.0,35,37.0
355,19,3,4.0,22,26.0
356,72,16,26.0,88,114.0
357,70,10,22.0,80,102.0
358,375,48,130.0,423,553.0
359,378,54,102.0,432,534.0
360,60,11,17.0,71,88.0
361,221,32,53.0,253,306.0
362,174,19,50.0,193,243.0
363,1431,198,436.0,1629,2065.0
364,263,29,73.0,292,365.0
365,63,11,25.0,74,99.0
366,740,115,189.0,855,1044.0
367,50,6,12.0,56,68.0
368,105,19,24.0,124,148.0
369,122,16,28.0,138,166.0
370,113,21,30.0,134,164.0
371,362,51,110.0,413,523.0
372,90,11,26.0,101,127.0
373,146,25,46.0,171,217.0
374,140,15,37.0,155,192.0
375,291,42,92.0,333,425.0
376,301,45,78.0,346,424.0
377,342,47,117.0,389,506.0
378,227,26,58.0,253,311.0
379,718,109,166.0,827,993.0
380,521,70,163.0,591,754.0
381,40,10,15.0,50,65.0
382,143,21,32.0,164,196.0
383,371,73,128.0,444,572.0
384,35,8,14.0,43,57.0
385,24,5,8.0,29,37.0
386,490,67,142.0,557,699.0
387,45,10,11.0,55,66.0
388,54,4,16.0,58,74.0
389,108,10,34.0,118,152.0
390,10,2,4.0,12,16.0
391,192,28,53.0,220,273.0
392,126,16,41.0,142,183.0
393,107,20,23.0,127,150.0
394,45,4,21.0,49,70.0
395,47,5,12.0,52,64.0
396,365,48,99.0,413,512.0
397,47,5,20.0,52,72.0
398,418,67,113.0,485,598.0
399,189,28,57.0,217,274.0
400,375,62,116.0,437,553.0
401,325,35,74.0,360,434.0
402,515,78,124.0,593,717.0
403,98,10,27.0,108,135.0
404,244,26,65.0,270,335.0
405,635,96,174.0,731,905.0
406,121,14,26.0,135,161.0
407,47,5,17.0,52,69.0
408,64,6,25.0,70,95.0
409,39,6,14.0,45,59.0
410,827,120,227.0,947,1174.0
411,133,16,37.0,149,186.0
412,973,150,264.0,1123,1387.0
413,248,32,76.0,280,356.0
414,1592,221,479.0,1813,2292.0
415,15,4,4.0,19,23.0
416,1533,192,458.0,1725,2183.0
417,716,94,188.0,810,998.0
418,21,2,4.0,23,27.0
419,79,11,20.0,90,110.0
420,407,77,130.0,484,614.0
421,70,13,17.0,83,100.0
422,350,53,106.0,403,509.0
423,163,20,56.0,183,239.0
424,41,2,5.0,43,48.0
425,120,17,33.0,137,170.0
426,26,3,8.0,29,37.0
427,29,7,7.0,36,43.0
428,120,23,32.0,143,175.0
429,58,9,20.0,67,87.0
430,18,4,3.0,22,25.0
431,60,9,14.0,69,83.0
432,33,3,8.0,36,44.0
433,349,60,114.0,409,523.0
434,50,4,13.0,54,67.0
435,57,10,27.0,67,94.0
436,128,18,34.0,146,180.0
437,39,5,12.0,44,56.0
438,90,21,31.0,111,142.0
439,685,85,182.0,770,952.0
440,785,109,222.0,894,1116.0
441,35,4,11.0,39,50.0
442,665,78,152.0,743,895.0
443,12,1,5.0,13,18.0
444,514,56,140.0,570,710.0
445,92,15,31.0,107,138.0
446,127,17,40.0,144,184.0
447,280,56,89.0,336,425.0
448,971,120,268.0,1091,1359.0
449,565,70,177.0,635,812.0
450,102,10,25.0,112,137.0
451,215,34,60.0,249,309.0
452,301,39,90.0,340,430.0
453,408,75,135.0,483,618.0
454,1517,208,433.0,1725,2158.0
455,86,10,36.0,96,132.0
456,290,49,103.0,339,442.0
457,194,35,52.0,229,281.0
458,312,46,82.0,358,440.0
459,74,10,13.0,84,97.0
460,28,2,7.0,30,37.0
461,69,8,18.0,77,95.0
462,207,32,49.0,239,288.0
463,236,41,66.0,277,343.0
464,249,30,71.0,279,350.0
465,2754,393,788.0,3147,3935.0
466,132,13,39.0,145,184.0
467,621,97,177.0,718,895.0
468,2219,321,603.0,2540,3143.0
469,45,6,11.0,51,62.0
470,617,101,175.0,718,893.0
471,66,8,22.0,74,96.0
472,70,8,21.0,78,99.0
473,183,28,54.0,211,265.0
474,82,8,23.0,90,113.0
475,303,34,88.0,337,425.0
476,76,14,23.0,90,113.0
477,355,40,115.0,395,510.0
478,74,14,22.0,88,110.0
479,279,47,89.0,326,415.0
480,145,21,41.0,166,207.0
481,26,6,1.0,32,33.0
482,303,46,80.0,349,429.0
483,182,32,47.0,214,261.0
484,1380,178,374.0,1558,1932.0
485,163,20,67.0,183,250.0
486,1061,147,303.0,1208,1511.0
487,31,5,8.0,36,44.0
488,118,17,38.0,135,173.0
489,370,46,92.0,416,508.0
490,645,89,179.0,734,913.0
491,41,10,15.0,51,66.0
492,283,44,80.0,327,407.0
493,197,22,63.0,219,282.0
494,104,11,24.0,115,139.0
495,296,41,80.0,337,417.0
496,193,34,65.0,227,292.0
497,170,23,42.0,193,235.0
498,214,30,54.0,244,298.0
499,121,12,33.0,133,166.0
500,48,10,17.0,58,75.0
501,40,5,13.0,45,58.0
502,866,108,250.0,974,1224.0
503,134,18,35.0,152,187.0
504,26,6,13.0,32,45.0
505,288,43,96.0,331,427.0
506,25,2,8.0,27,35.0
507,350,58,98.0,408,506.0
508,448,64,120.0,512,632.0
509,177,28,56.0,205,261.0
510,1819,242,499.0,2061,2560.0
511,152,14,52.0,166,218.0
512,58,11,9.0,69,78.0
513,49,7,13.0,56,69.0
514,331,50,89.0,381,470.0
515,249,32,66.0,281,347.0
516,98,14,37.0,112,149.0
517,125,15,46.0,140,186.0
518,103,14,38.0,117,155.0
519,345,40,107.0,385,492.0
520,176,25,49.0,201,250.0
521,1439,178,455.0,1617,2072.0
522,75,10,13.0,85,98.0
523,283,51,80.0,334,414.0
524,637,97,190.0,734,924.0
525,90,13,36.0,103,139.0
526,141,25,45.0,166,211.0
527,146,17,30.0,163,193.0
528,333,52,89.0,385,474.0
529,59,15,15.0,74,89.0
530,23,5,10.0,28,38.0
531,135,16,41.0,151,192.0
532,76,21,23.0,97,120.0
533,170,20,41.0,190,231.0
534,44,10,10.0,54,64.0
535,195,27,64.0,222,286.0
536,169,22,44.0,191,235.0
537,121,26,40.0,147,187.0
538,81,12,17.0,93,110.0
539,71,9,15.0,80,95.0
540,403,53,117.0,456,573.0
541,34,6,10.0,40,50.0
542,3319,469,928.0,3788,4716.0
543,68,7,20.0,75,95.0
544,268,37,80.0,305,385.0
545,61,14,23.0,75,98.0
546,14,1,3.0,15,18.0
547,153,16,54.0,169,223.0
548,1107,149,362.0,1256,1618.0
549,351,42,86.0,393,479.0
550,401,54,97.0,455,552.0
551,61,8,12.0,69,81.0
552,120,11,23.0,131,154.0
553,40,9,10.0,49,59.0
554,108,20,22.0,128,150.0
555,4585,680,1367.0,5265,6632.0
556,52,10,15.0,62,77.0
557,46,9,13.0,55,68.0
558,127,22,29.0,149,178.0
559,284,38,77.0,322,399.0
560,209,27,60.0,236,296.0
561,339,49,78.0,388,466.0
562,19,5,7.0,24,31.0
563,299,45,82.0,344,426.0
564,538,81,156.0,619,775.0
565,17,3,11.0,20,31.0
566,672,84,224.0,756,980.0
567,170,26,48.0,196,244.0
568,22,3,9.0,25,34.0
569,229,25,58.0,254,312.0
570,231,35,70.0,266,336.0
571,37,6,12.0,43,55.0
572,107,24,32.0,131,163.0
573,345,43,85.0,388,473.0
574,68,12,22.0,80,102.0
575,130,19,51.0,149,200.0
576,123,12,38.0,135,173.0
577,236,25,62.0,261,323.0
578,35,5,10.0,40,50.0
579,243,28,66.0,271,337.0
580,131,17,30.0,148,178.0
581,20,6,5.0,26,31.0
582,71,5,13.0,76,89.0
583,156,15,47.0,171,218.0
584,61,4,22.0,65,87.0
585,258,40,83.0,298,381.0
586,54,2,23.0,56,79.0
587,66,7,16.0,73,89.0
588,41,3,10.0,44,54.0
589,1013,141,290.0,1154,1444.0
590,301,42,77.0,343,420.0
591,347,49,118.0,396,514.0
592,74,9,24.0,83,107.0
593,42,6,14.0,48,62.0
594,163,20,63.0,183,246.0
595,100,14,29.0,114,143.0
596,216,24,66.0,240,306.0
597,40,6,21.0,46,67.0
598,44,6,10.0,50,60.0
599,42,7,18.0,49,67.0
600,134,14,27.0,148,175.0
601,594,93,176.0,687,863.0
602,267,38,97.0,305,402.0
603,1030,151,280.0,1181,1461.0
604,1785,249,502.0,2034,2536.0
605,178,29,59.0,207,266.0
606,130,20,43.0,150,193.0
607,407,53,101.0,460,561.0
608,422,63,125.0,485,610.0
609,51,4,21.0,55,76.0
610,48,10,12.0,58,70.0
611,42,10,12.0,52,64.0
612,86,12,26.0,98,124.0
613,235,50,84.0,285,369.0
614,20,8,9.0,28,37.0
615,16,3,5.0,19,24.0
616,494,63,144.0,557,701.0
617,307,58,90.0,365,455.0
618,156,30,41.0,186,227.0
619,85,12,24.0,97,121.0
620,205,31,45.0,236,281.0
621,638,83,180.0,721,901.0
622,167,21,51.0,188,239.0
623,86,8,23.0,94,117.0
624,310,54,85.0,364,449.0
625,836,129,227.0,965,1192.0
626,46,4,10.0,50,60.0
627,257,45,66.0,302,368.0
628,164,22,47.0,186,233.0
629,453,72,124.0,525,649.0
630,245,36,78.0,281,359.0
631,153,30,36.0,183,219.0
632,477,70,143.0,547,690.0
633,79,12,34.0,91,125.0
634,271,54,81.0,325,406.0
635,60,9,18.0,69,87.0
636,89,20,29.0,109,138.0
637,259,46,74.0,305,379.0
638,132,19,29.0,151,180.0
639,203,30,56.0,233,289.0
640,68,10,17.0,78,95.0
641,1129,164,330.0,1293,1623.0
642,23,7,16.0,30,46.0
643,173,31,45.0,204,249.0
644,85,15,22.0,100,122.0
645,73,16,29.0,89,118.0
646,78,10,22.0,88,110.0
647,124,13,35.0,137,172.0
648,19,3,11.0,22,33.0
649,427,46,126.0,473,599.0
650,175,34,53.0,209,262.0
651,185,24,50.0,209,259.0
652,70,8,24.0,78,102.0
653,315,44,119.0,359,478.0
654,646,81,178.0,727,905.0
655,574,68,150.0,642,792.0
656,135,27,55.0,162,217.0
657,134,19,31.0,153,184.0
658,1505,215,445.0,1720,2165.0
659,410,49,100.0,459,559.0
660,127,19,39.0,146,185.0
661,659,85,188.0,744,932.0
662,557,70,182.0,627,809.0
663,143,21,36.0,164,200.0
664,170,23,45.0,193,238.0
665,283,37,70.0,320,390.0
666,423,71,129.0,494,623.0
667,97,17,36.0,114,150.0
668,2047,315,581.0,2362,2943.0
669,167,28,52.0,195,247.0
670,33,6,14.0,39,53.0
671,306,39,83.0,345,428.0
672,955,134,257.0,1089,1346.0
673,52,10,11.0,62,73.0
674,101,11,34.0,112,146.0
675,359,47,107.0,406,513.0
676,434,60,100.0,494,594.0
677,279,42,76.0,321,397.0
678,139,21,42.0,160,202.0
679,43,7,7.0,50,57.0
680,53,10,22.0,63,85.0
681,24,3,4.0,27,31.0
682,148,17,43.0,165,208.0
683,17,1,6.0,18,24.0
684,901,116,268.0,1017,1285.0
685,712,94,214.0,806,1020.0
686,338,44,121.0,382,503.0
687,28,5,3.0,33,36.0
688,178,21,63.0,199,262.0
689,549,90,166.0,639,805.0
690,232,41,65.0,273,338.0
691,139,17,53.0,156,209.0
692,301,40,81.0,341,422.0
693,43,7,12.0,50,62.0
694,13,1,3.0,14,17.0
695,42,5,18.0,47,65.0
696,137,18,38.0,155,193.0
697,117,9,33.0,126,159.0
698,85,13,22.0,98,120.0
699,718,93,222.0,811,1033.0
700,146,15,33.0,161,194.0
701,210,32,81.0,242,323.0
702,637,99,196.0,736,932.0
703,111,16,22.0,127,149.0
704,38,3,8.0,41,49.0
705,42,6,14.0,48,62.0
706,329,52,86.0,381,467.0
707,74,13,22.0,87,109.0
708,752,93,243.0,845,1088.0
709,103,17,35.0,120,155.0
710,133,18,50.0,151,201.0
711,552,72,154.0,624,778.0
712,40,6,16.0,46,62.0
713,198,34,61.0,232,293.0
714,96,14,30.0,110,140.0
715,32,3,9.0,35,44.0
716,59,8,17.0,67,84.0
717,285,39,103.0,324,427.0
718,195,20,59.0,215,274.0
719,344,58,120.0,402,522.0
720,30,4,10.0,34,44.0
721,143,20,40.0,163,203.0
722,381,60,128.0,441,569.0
723,969,148,256.0,1117,1373.0
724,306,50,95.0,356,451.0
725,389,65,87.0,454,541.0
726,543,68,154.0,611,765.0
727,881,117,234.0,998,1232.0
728,48,8,17.0,56,73.0
729,43,7,7.0,50,57.0
730,164,26,36.0,190,226.0
731,290,56,91.0,346,437.0
732,63,7,20.0,70,90.0
733,41,8,10.0,49,59.0
734,36,5,13.0,41,54.0
735,151,21,49.0,172,221.0
736,567,82,171.0,649,820.0
737,23,4,15.0,27,42.0
738,27,2,10.0,29,39.0
739,55,3,16.0,58,74.0
740,84,10,29.0,94,123.0
741,1090,154,315.0,1244,1559.0
742,57,6,17.0,63,80.0
743,413,60,119.0,473,592.0
744,328,48,56.0,376,432.0
745,352,34,94.0,386,480.0
746,65,10,23.0,75,98.0
747,14,1,0.0,15,15.0
748,40,3,4.0,43,47.0
749,1179,152,325.0,1331,1656.0
750,267,43,78.0,310,388.0
751,33,6,15.0,39,54.0
752,875,109,233.0,984,1217.0
753,495,81,153.0,576,729.0
754,16,4,4.0,20,24.0
755,544,61,179.0,605,784.0
756,506,102,196.0,608,804.0
757,326,47,86.0,373,459.0
758,273,33,83.0,306,389.0
759,1092,141,303.0,1233,1536.0
760,200,29,42.0,229,271.0
761,189,25,50.0,214,264.0
762,113,28,42.0,141,183.0
763,183,14,51.0,197,248.0
764,263,32,99.0,295,394.0
765,273,38,81.0,311,392.0
766,266,23,63.0,289,352.0
767,106,10,24.0,116,140.0
768,261,44,75.0,305,380.0
769,44,8,14.0,52,66.0
770,186,24,60.0,210,270.0
771,638,79,162.0,717,879.0
772,141,13,42.0,154,196.0
773,385,53,104.0,438,542.0
774,140,25,53.0,165,218.0
775,237,40,80.0,277,357.0
776,74,12,10.0,86,96.0
777,125,17,33.0,142,175.0
778,314,54,93.0,368,461.0
779,240,28,66.0,268,334.0
780,662,124,182.0,786,968.0
781,188,19,36.0,207,243.0
782,73,9,19.0,82,101.0
783,631,80,172.0,711,883.0
784,170,32,49.0,202,251.0
785,499,71,163.0,570,733.0
786,62,6,15.0,68,83.0
787,17,3,4.0,20,24.0
788,33,3,7.0,36,43.0
789,26,5,5.0,31,36.0
790,178,27,35.0,205,240.0
791,232,39,65.0,271,336.0
792,127,12,38.0,139,177.0
793,56,8,16.0,64,80.0
794,195,26,56.0,221,277.0
795,766,113,229.0,879,1108.0
796,449,53,134.0,502,636.0
797,502,60,122.0,562,684.0
798,48,5,18.0,53,71.0
799,276,54,84.0,330,414.0
800,108,21,29.0,129,158.0
801,186,26,41.0,212,253.0
802,321,39,95.0,360,455.0
803,209,31,44.0,240,284.0
804,16,1,5.0,17,22.0
805,50,10,11.0,60,71.0
806,17,4,2.0,21,23.0
807,41,9,20.0,50,70.0
808,491,52,118.0,543,661.0
809,109,21,33.0,130,163.0
810,146,24,30.0,170,200.0
811,323,38,81.0,361,442.0
812,345,46,94.0,391,485.0
813,92,7,32.0,99,131.0
814,301,45,81.0,346,427.0
815,76,10,20.0,86,106.0
816,56,11,19.0,67,86.0
817,19,3,8.0,22,30.0
818,157,22,36.0,179,215.0
819,794,119,233.0,913,1146.0
820,169,22,49.0,191,240.0
821,79,10,19.0,89,108.0
822,55,8,28.0,63,91.0
823,157,18,61.0,175,236.0
824,141,20,33.0,161,194.0
825,210,28,59.0,238,297.0
826,125,10,32.0,135,167.0
827,68,10,26.0,78,104.0
828,30,8,12.0,38,50.0
829,238,45,78.0,283,361.0
830,58,11,23.0,69,92.0
831,73,10,15.0,83,98.0
832,22,4,7.0,26,33.0
833,686,99,198.0,785,983.0
834,62,9,16.0,71,87.0
835,36,2,7.0,38,45.0
836,60,5,19.0,65,84.0
837,886,111,250.0,997,1247.0
838,35,5,23.0,40,63.0
839,530,63,135.0,593,728.0
840,1148,168,357.0,1316,1673.0
841,1176,163,336.0,1339,1675.0
842,421,55,132.0,476,608.0
843,435,84,141.0,519,660.0
844,244,37,55.0,281,336.0
845,219,33,55.0,252,307.0
846,23,5,9.0,28,37.0
847,134,20,49.0,154,203.0
848,84,10,21.0,94,115.0
849,203,29,65.0,232,297.0
850,143,20,36.0,163,199.0
851,81,13,15.0,94,109.0
852,25,3,7.0,28,35.0
853,291,36,84.0,327,411.0
854,266,43,76.0,309,385.0
855,415,67,129.0,482,611.0
856,196,25,62.0,221,283.0
