user_id,num_reviews
1681,2
1682,2
1685,1
1686,1
1687,14
1688,2
1689,3
1691,3
1693,2
1694,1
1695,2
1697,14
1698,3
1699,1
1700,1
1701,4
1702,2
1703,2
1705,6
1706,1
1707,1
1708,2
1709,2
1710,2
1711,2
1712,1
1714,6
1715,1
1716,4
1717,1
1718,14
1719,17
1721,14
1722,40
1723,32
1724,12
1725,1
1726,4
1727,31
1728,17
1729,6
1730,1
1731,1
1733,1
1734,9
1735,1
1736,2
1737,2
1739,3
1741,35
1742,50
1743,3
1745,4
1746,5
1747,1
1748,46
1749,1
1750,1
1751,3
1752,2
1754,16
1755,1
1756,1
1757,2
1758,1
1759,11
1760,2
1761,2
1762,1
1763,1
1764,5
1765,1
1766,18
1767,14
1768,21
1769,2
1770,4
1771,1
1773,1
1774,1
1775,1
1776,2
1779,3
1780,9
1781,1
1782,1
1783,1
1784,28
1785,6
1786,1
1787,1
1788,12
1789,1
1790,13
1792,1
1793,1
1794,56
1795,7
1796,1
1797,10
1798,1
1799,1
1800,1
1801,4
1802,2
1803,3
1804,16
1805,1
1806,2
1807,1
1809,12
1810,2
1811,2
1812,18
1814,61
1816,1
1817,25
1818,2
1819,1
1820,36
1821,11
1822,1
1823,1
1824,2
1827,1
1828,27
1829,5
1830,5
1831,5
1832,6
1836,2
1837,17
1838,21
1840,2
1841,9
1842,10
1843,8
1844,50
1845,3
1846,16
1847,3
1848,7
1849,3
1850,6
1851,9
1853,1
1854,39
1855,10
1856,3
1857,3
1858,1
1859,8
1860,1
1861,3
1863,2
1864,2
1865,10
1866,15
1868,1
1869,6
1870,1
1871,25
1872,1
1873,15
1874,5
1875,18
1876,62
1877,1
1878,3
1879,12
1881,1
1882,1
1883,1
1884,29
1885,2
1886,22
1887,4
1888,1
1889,4
1890,44
1891,28
1892,1
1893,11
1894,1
1895,20
1896,4
1897,13
1898,7
1899,25
1900,12
1901,11
1902,4
1903,2
1904,41
1905,9
1906,11
1907,8
1908,2
1909,2
1910,1
1911,6
1912,10
1913,14
1914,17
1915,5
1916,2
1917,1
1918,7
1919,2
1920,16
1921,3
1922,3
1923,1
1924,12
1926,2
1927,3
1928,6
1929,1
1930,34
1931,42
1932,37
1933,3
1934,34
1935,2
1936,3
1937,7
1939,37
1940,7
1941,3
1942,2
1943,1
1944,10
1945,1
1946,9
1948,23
1949,2
1950,1
1951,3
1952,2
1954,7
1955,2
1956,19
1957,1
1959,58
1960,4
1961,1
1962,1
1963,1
1964,1
1965,1
1966,7
1967,47
1968,8
1970,13
1971,1
1972,8
1973,1
1974,37
1975,1
1976,2
1977,1
1978,3
1979,1
1980,1
1981,4
1982,2
1983,1
1984,1
1986,4
1987,30
1988,1
1989,1
1990,2
1991,3
1992,35
1993,3
1995,3
1996,1
1997,1
1998,1
1999,1
2000,3
2001,12
2002,2
2003,1
2005,7
2006,4
2007,3
2008,1
2010,5
2011,3
2012,4
2013,11
2014,1
2015,1
2016,5
2017,2
2018,24
2019,3
2020,15
2021,43
2022,3
2023,7
2024,1
2026,14
2027,12
2028,1
2029,1
2030,2
2031,1
2032,8
2033,1
2034,2
2035,12
2037,1
2038,4
2039,6
2040,36
2041,2
2042,1
2044,5
2045,2
2046,1
2047,6
2048,4
2049,7
2050,2
2051,8
2052,1
2053,5
2054,9
2055,2
2056,1
2057,18
2058,1
2059,1
2060,7
2061,24
2062,33
2063,2
2064,38
2065,1
2066,10
2067,1
2068,1
2069,48
2070,6
2071,31
2072,1
2074,1
2075,1
2076,5
2077,1
2078,1
2079,21
2080,1
2081,1
2082,1
2083,1
2084,4
2086,1
2089,2
2090,1
2091,1
2092,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2101,1
2102,1
2103,2
2104,1
2105,1
2106,1
2107,1
2108,1
2109,8
2110,5
2111,1
2112,2
2113,2
2114,2
2115,4
2116,4
2117,1
2118,4
2119,9
2120,5
2121,8
2122,6
2123,7
2124,9
2125,3
2126,23
2128,2
2129,2
2130,1
2131,1
2132,5
2133,2
2135,8
2136,3
2137,9
2139,2
2140,1
2141,3
2142,3
2143,1
2144,1
2145,1
2146,5
2147,4
2148,3
2149,23
2150,1
2151,1
2152,19
2153,3
2154,1
2155,1
2157,1
2158,1
2159,2
2160,4
2162,8
2165,15
2167,4
2168,1
2169,2
2170,25
2171,5
2172,4
2173,6
2174,1
2175,32
2176,2
2177,1
2178,1
2179,7
2180,2
2182,2
2183,5
2189,3
2190,1
2191,7
2192,4
2194,2
2195,7
2196,1
2197,1
2198,13
2199,1
2200,1
2201,1
2202,6
2203,1
2204,1
2205,15
2206,1
2207,16
2208,1
2210,2
2211,2
2212,3
2213,8
2214,9
2215,2
2216,11
2217,2
2218,32
2219,1
2220,6
2221,20
2222,9
2223,1
2224,1
2225,4
2226,40
2228,2
2229,9
2230,8
2231,1
2232,1
2233,1
2234,1
2235,4
2236,4
2237,4
2238,51
2239,16
2240,1
2241,19
2243,1
2244,9
2245,1
2246,1
2247,2
2249,1
2251,1
2252,1
2253,14
2254,1
2255,14
2256,1
2257,12
2258,29
2259,1
2260,1
2261,4
2263,16
2264,10
2265,1
2268,26
2269,8
2271,5
2272,5
2273,1
2274,1
2275,2
2276,2
2277,5
2278,2
2280,1
2281,4
2282,1
2283,7
2285,24
2286,1
2287,10
2288,39
2289,49
2290,1
2291,1
2294,2
2295,15
2296,6
2297,4
2298,1
2299,1
2300,3
2302,1
2303,1
2304,5
2307,2
2308,22
2309,9
2310,1
2311,2
2312,57
2313,1
2314,2
2315,2
2316,1
2317,16
2318,3
2319,2
2320,1
2321,24
2322,1
2323,1
2324,1
2327,20
2328,1
2329,3
2330,1
2331,4
2332,6
2333,4
2334,8
2335,1
2337,1
2338,21
2339,3
2340,5
2341,77
2342,18
2343,16
2344,1
2345,1
2346,8
2347,2
2348,9
2349,8
2350,2
2351,1
2352,1
2353,1
2354,2
2355,11
2356,3
2357,22
2358,18
2359,46
2360,57
2361,10
2362,31
2363,18
2364,17
2365,3
2366,3
2367,1
2368,4
2369,2
2370,5
2371,6
2372,1
2373,6
2374,16
2375,5
2376,1
2377,1
2378,1
2379,3
2381,1
2382,4
2383,4
2384,1
2385,1
2386,1
2387,1
2389,3
2390,38
2391,1
2392,3
2393,68
2394,16
2395,17
2396,5
2397,7
2398,49
2399,14
2400,81
2401,3
2402,1
2403,3
2404,17
2405,11
2406,5
2407,8
2408,1
2409,3
2410,30
2411,10
2412,7
2414,1
2415,6
2416,1
2417,4
2418,1
2419,2
2420,33
2421,2
2422,22
2423,35
2424,4
2425,1
2426,8
2427,5
2428,2
2429,2
2430,21
2431,4
2432,2
2434,10
2435,13
2436,1
2438,34
2439,2
2440,1
2441,40
2442,1
2443,24
2444,1
2445,16
2446,67
2447,12
2448,2
2449,1
2450,23
2451,10
2453,6
2454,3
2455,23
2456,1
2458,29
2459,3
2460,1
2461,43
2462,11
2463,3
2464,1
2465,1
2466,2
2467,1
2468,1
2469,7
2470,5
2471,2
2472,2
2473,10
2474,1
2476,1
2477,3
2478,6
2479,4
2481,32
2482,2
2483,7
2487,22
2488,55
2489,1
2490,4
2491,1
2492,1
2493,2
2494,5
2495,1
2496,9
2497,2
2498,1
2500,2
2501,1
2502,4
2503,23
2504,1
2505,2
2506,11
2508,3
2509,1
2511,17
2512,1
2513,3
2514,14
2515,2
2516,5
2517,2
2518,1
2519,1
2520,3
2521,2
2522,3
2523,15
2525,6
2526,2
2527,2
2528,1
2529,1
2530,2
2531,8
2532,5
2533,20
2535,3
2536,2
2537,5
2539,3
2540,2
2541,2
2542,2
2543,13
2545,1
2546,4
2547,1
2548,1
2549,21
2550,2
2551,9
2552,1
2553,1
2554,1
2555,3
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2564,5
2566,1
2567,2
2568,1
2569,7
2570,8
2572,1
2573,2
2574,1
2576,1
2580,1
2581,1
2582,1
2583,1
2584,1
2586,1
2587,23
2588,2
2589,7
2590,2
2591,9
2592,1
2593,1
2594,1
2595,1
2597,2
2599,1
2600,3
2601,5
2602,1
2603,1
2604,3
2605,1
2606,2
2609,3
2610,1
2611,1
2612,1
2613,4
2614,1
2615,22
2616,21
2617,4
2618,2
2619,9
2620,1
2621,2
2622,1
2624,1
2626,1
2627,2
2629,5
2630,1
2631,1
2633,5
2634,2
2636,1
2637,1
2638,1
2639,6
2640,23
2641,2
2642,7
2643,1
2644,2
2645,1
2646,7
2647,3
2649,1
2650,1
2652,4
2657,8
2658,1
2660,8
2661,1
2662,9
2663,7
2664,19
2665,1
2666,1
2667,1
2669,4
2670,1
2671,2
2672,2
2673,2
2674,8
2675,1
2676,3
2677,2
2678,1
2680,10
2681,2
2682,10
2683,1
2684,1
2685,1
2686,4
2687,1
2688,2
2689,1
2690,10
2691,3
2692,1
2694,9
2696,2
2697,2
2698,7
2699,7
2700,2
2701,3
2702,6
2703,1
2705,2
2706,8
2707,8
2708,9
2709,1
2710,2
2711,9
2712,1
2714,1
2715,21
2716,9
2718,23
2719,4
2720,8
2721,11
2722,14
2723,3
2724,13
2725,1
2727,7
2728,3
2729,1
2732,4
2733,1
2734,9
2735,1
2736,2
2737,1
2739,15
2740,1
2741,1
2742,24
2743,2
2745,2
2746,4
2747,5
2748,1
2749,13
2750,2
2752,1
2753,19
2754,1
2755,7
2756,5
2757,2
2758,1
2759,1
2760,2
2761,2
2762,11
2763,2
2764,38
2765,18
2766,2
2767,6
2768,1
2769,4
2770,2
2771,16
2773,1
2774,2
2775,1
2776,8
2777,6
2778,1
2779,2
2780,2
2781,1
2782,7
2783,1
2784,8
2785,9
2787,10
2788,1
2789,4
2790,5
2791,11
2792,2
2793,9
2794,1
2795,3
2796,10
2797,2
2798,1
2799,2
2800,6
2801,22
2802,8
2803,7
2804,12
2805,17
2806,1
2807,3
2808,22
2809,2
2810,13
2811,3
2812,21
2813,2
2814,12
2815,1
2816,1
2817,10
2818,1
2819,19
2820,14
2821,4
2822,15
2823,15
2824,1
2825,12
2826,1
2827,38
2828,6
2829,3
2830,1
2831,3
2833,1
2834,1
2836,2
2837,1
2838,18
2839,1
2840,5
2841,25
2842,4
2843,1
2844,1
2845,1
2846,22
2847,2
2848,18
2849,1
2850,2
2851,1
2852,4
2853,1
2854,7
2855,1
2856,1
2857,1
2858,1
2859,1
2860,6
2861,3
2862,1
2863,25
2864,2
2865,3
2866,2
2867,1
2868,3
2869,1
2870,28
2871,1
2875,6
2876,2
2877,21
2878,13
2879,1
2880,13
2881,3
2882,1
2883,3
2884,15
2885,6
2886,7
2887,1
2888,3
2889,53
2890,5
2891,13
2892,5
2893,1
2894,1
2895,16
2896,1
2897,1
2898,4
2900,1
2901,8
2902,5
2903,1
2904,29
2906,7
2907,2
2908,1
2909,42
2910,3
2911,1
2912,4
2913,2
2914,7
2916,25
2917,7
2918,2
2919,4
2920,21
2922,1
2923,1
2924,5
2925,22
2926,7
2927,11
2928,2
2930,1
2931,18
2932,3
2933,16
2934,25
2936,1
2937,4
2938,7
2939,15
2940,19
2941,1
2942,1
2943,3
2944,2
2945,21
2946,1
2947,2
2948,1
2949,1
2950,3
2951,1
2952,3
2953,3
2954,65
2955,2
2956,2
2957,1
2958,12
2959,1
2960,9
2961,5
2962,59
2963,3
2965,3
2966,1
2967,1
2968,5
2969,16
2970,5
2971,8
2972,1
2973,10
2974,1
2975,3
2976,3
2977,7
2978,1
2979,25
2980,99
2981,1
2982,3
2984,11
2985,40
2987,1
2988,8
2989,1
2990,2
2991,1
2992,1
2993,3
2994,1
2995,1
2996,7
2998,21
3000,2
3001,5
3002,1
3003,1
3004,1
3005,6
3006,11
3007,17
3008,4
3009,4
3010,5
3011,2
3012,1
3014,2
3015,5
3016,7
3017,10
3018,1
3019,2
3021,3
3022,5
3023,4
3024,6
3025,1
3026,5
3028,2
3029,21
3030,13
3031,3
3032,2
3033,1
3034,4
3035,1
3036,2
3037,1
3038,47
3040,1
3041,5
3042,1
3043,9
3044,20
3045,1
3046,6
3047,4
3048,1
3049,26
3050,11
3051,28
3052,1
3055,2
3056,1
3057,32
3058,50
3059,1
3060,1
3061,7
3062,13
3063,35
3064,6
3065,15
3066,3
3067,1
3068,1
3069,1
3071,15
3072,34
3073,22
3074,2
3075,1
3076,2
3077,1
3078,13
3079,8
3080,12
3081,1
3082,1
3083,35
3084,22
3085,16
3086,2
3087,7
3088,19
3090,2
3091,5
3092,26
3093,8
3095,1
3096,9
3097,9
3098,6
3099,3
3100,1
3101,1
3103,1
3104,4
3105,1
3106,2
3107,23
3108,2
3109,15
3110,2
3112,17
3113,1
3114,1
3115,62
3117,2
3118,3
3119,1
3120,7
3121,5
3122,2
3123,1
3124,8
3126,9
3127,2
3128,1
3129,27
3130,4
3131,1
3132,4
3133,3
3134,2
3135,1
3136,6
3137,3
3138,24
3139,7
3140,2
3142,14
3143,2
3144,17
3145,14
3146,28
3147,37
3148,21
3149,2
3150,17
3151,1
3152,40
3153,10
3154,2
3155,4
3156,19
3157,3
3158,1
3159,18
3160,1
3161,12
3162,2
3163,6
3165,2
3166,1
3167,1
3168,3
3169,1
3170,23
3171,3
3172,2
3173,3
3174,2
3175,3
3176,1
3179,3
3181,28
3182,4
3184,8
3185,1
3186,6
3187,1
3188,4
3189,2
3190,3
3191,2
3193,2
3194,9
3195,11
3196,17
3197,1
3198,1
3199,3
3201,1
3202,2
3203,2
3204,4
3207,1
3208,2
3209,1
3210,1
3211,1
3212,1
3213,2
3214,3
3215,4
3217,1
3218,1
3220,1
3221,1
3222,1
3223,1
3225,2
3226,1
3228,3
3229,1
3234,1
3235,74
3236,8
3238,5
3239,6
3240,20
3242,1
3243,75
3244,2
3245,36
3246,7
3247,2
3248,1
3249,2
3251,2
3253,1
3254,1
3255,1
3258,1
3259,4
3260,1
3261,1
3263,1
3264,37
3265,1
3266,20
3267,7
3268,1
3269,1
3271,2
3272,6
3273,9
3274,1
3275,1
3276,1
3277,9
3278,20
3280,12
3283,4
3284,12
3285,2
3286,11
3287,8
3288,1
3289,7
3291,6
3292,1
3293,58
3294,33
3295,4
3296,1
3297,1
3298,4
3299,3
3300,1
3301,1
3302,5
3304,28
3305,2
3306,35
3307,2
3308,5
3310,1
3311,1
3312,2
3313,10
3314,8
3315,1
3316,9
3317,6
3318,9
3319,1
3320,1
3322,3
3323,1
3324,81
3326,11
3327,10
3328,26
3329,11
3330,8
3332,3
3333,5
3334,8
3335,12
3336,32
3337,2
3338,1
3339,6
3340,4
3341,2
3342,3
3343,3
3344,2
3347,75
3348,5
3349,5
3350,1
3351,11
3352,6
3353,1
3354,1
3355,11
3356,60
3357,1
3359,2
3360,1
3361,2
3362,6
3363,7
3365,3
3367,1
3368,14
3369,7
3370,26
3371,2
3372,32
3373,3
3374,1
3375,1
3377,2
3378,1
3379,4
3380,8
3381,2
3383,13
3384,2
3385,4
3386,2
3387,3
3388,1
3390,52
3391,1
3392,20
3393,2
3394,2
3395,21
3396,4
3397,2
3398,16
3399,1
3400,1
3401,2
3402,19
3403,1
3404,18
3405,1
3406,4
3407,12
3410,16
3411,7
3412,12
3413,1
3414,2
3415,1
3416,8
3417,2
3418,2
3419,1
3421,12
3422,2
3423,10
3424,3
3425,4
3426,10
3427,2
3428,1
3429,28
3430,8
3432,1
3433,17
3434,24
3435,1
3436,5
3438,2
3439,2
3440,12
3441,10
3442,51
3443,24
3444,11
3445,7
3446,15
3447,25
3448,23
3449,2
3451,8
3452,4
3453,5
3455,29
3456,1
3457,13
3459,84
3461,3
3462,1
3463,1
3464,1
3465,1
3466,71
3467,1
3468,3
3469,2
3470,7
3471,6
3472,2
3474,1
3475,8
3476,2
3477,6
3478,30
3479,28
3480,38
3482,5
3483,7
3484,8
3485,4
3486,2
3487,2
3488,1
3489,1
3490,1
3491,2
3492,12
3493,31
3495,1
3496,2
3497,3
3498,29
3499,6
3501,15
3502,7
3503,2
3504,121
3505,1
3507,5
3508,1
3509,5
3511,13
3512,6
3513,5
3514,5
3515,1
3516,1
3517,5
3518,33
3519,5
3521,16
3522,1
3523,20
3524,1
3525,1
3526,9
3527,2
3528,4
3529,1
3532,1
3533,1
3534,1
3535,1
3537,2
3538,17
3539,9
3543,1
3544,1
3546,1
3549,1
3550,2
3551,1
3553,2
3554,1
3555,1
3557,2
3558,1
3559,1
3560,1
3561,1
3564,1
3565,1
3567,5
3568,1
3571,2
3574,1
3575,1
3576,1
3577,1
3579,2
3580,1
3581,1
3582,1
3583,3
3584,1
3586,1
3588,1
3589,1
3590,1
3591,2
3593,1
3594,1
3595,5
3596,2
3597,4
3598,1
3600,4
3601,1
3602,1
3603,7
3604,3
3605,1
3606,1
3607,3
3608,2
3609,1
3610,3
3611,1
3612,17
3613,8
3614,1
3615,3
3616,4
3617,1
3618,2
3620,2
3621,1
3622,2
3623,1
3624,1
3625,15
3626,2
3627,1
3628,23
3631,1
3633,19
3634,3
3635,13
3636,1
3637,8
3638,1
3639,28
3640,1
3641,1
3642,1
3643,22
3644,1
3646,2
3647,1
3648,9
3649,2
3650,3
3651,2
3652,8
3653,1
3654,4
3656,1
3657,1
3658,24
3659,11
3660,7
3661,11
3662,4
3663,5
3664,1
3665,24
3666,1
3667,5
3668,2
3669,16
3670,3
3671,1
3672,3
3673,1
3674,2
3675,1
3676,2
3677,2
3678,9
3679,1
3680,1
3681,1
3682,1
3683,7
3684,6
3685,1
3686,5
3687,1
3688,6
3689,2
3690,26
3691,6
3692,1
3693,2
3694,2
3695,6
3696,2
3697,2
3698,1
3699,2
3700,21
3701,1
3702,8
3703,1
3704,1
3705,1
3706,4
3707,31
3708,1
3709,2
3711,1
3712,3
3713,2
3715,1
3716,14
3717,1
3718,4
3719,1
3720,1
3721,1
3722,5
3723,2
3724,3
3725,3
3726,11
3727,6
3728,9
3729,1
3730,6
3731,3
3732,3
3733,1
3734,1
3735,2
3736,1
3737,2
3738,3
3739,11
3741,1
3742,1
3743,1
3744,1
3745,5
3746,2
3747,8
3748,15
3749,4
3751,9
3753,4
3754,4
3755,1
3756,5
3757,6
3758,13
3759,8
3760,11
3761,19
3762,35
3764,15
3766,16
3767,3
3768,5
3769,1
3770,9
3771,6
3772,24
3773,4
3774,12
3775,1
3776,2
3777,3
3778,1
3779,16
3780,2
3781,2
3782,2
3783,1
3784,11
3785,36
3787,20
3788,2
3789,9
3790,22
3791,9
3792,33
3793,10
3795,3
3796,3
3797,1
3798,1
3799,1
3800,4
3803,9
3804,1
3805,7
3806,1
3807,8
3809,2
3810,5
3811,55
3812,1
3813,9
3814,9
3815,28
3816,10
3817,1
3818,1
3820,1
3821,1
3822,2
3823,2
3824,17
3825,2
3826,2
3827,1
3828,4
3829,2
3830,3
3832,29
3833,8
3834,3
3835,1
3837,4
3838,3
3839,2
3840,6
3843,1
3844,1
3845,6
3846,14
3847,4
3848,9
3850,1
3851,6
3852,2
3853,11
3854,13
3855,1
3856,1
3857,2
3858,2
3859,5
3860,5
3861,23
3862,10
3863,47
3864,9
3865,4
3866,7
3867,32
3868,32
3869,1
3870,21
3871,8
3872,2
3873,13
3874,9
3875,15
3876,12
3877,3
3878,8
3879,2
3880,3
3881,2
3882,6
3883,3
3884,1
3885,1
3886,18
3887,4
3888,1
3889,4
3890,3
3891,11
3892,4
3893,1
3894,2
3895,6
3896,3
3897,2
3898,8
3899,2
3900,1
3901,4
3902,13
3903,15
3904,21
3905,19
3906,7
3908,1
3909,2
3910,19
3911,8
3912,11
3913,45
3914,2
3915,2
3916,1
3917,21
3918,1
3919,3
3920,22
3921,2
3922,9
3923,11
3924,4
3926,1
3927,1
3928,3
3929,1
3930,7
3931,4
3932,4
3933,1
3934,6
3935,2
3936,2
3937,1
3939,2
3941,4
3942,9
3943,1
3944,1
3945,12
3946,5
3947,14
3949,2
3950,3
3951,15
3953,4
3954,4
3956,4
3957,5
3958,6
3959,9
3960,2
3961,2
3963,24
3964,4
3966,2
3967,1
3968,6
3969,9
3971,7
3972,4
3973,21
3974,1
3975,1
3976,1
3977,2
3978,2
3979,6
3980,9
3981,4
3982,5
3983,18
3984,14
3985,32
3986,14
3987,3
3988,10
3989,1
3990,1
3991,1
3992,1
3995,1
3996,1
3997,2
3998,1
3999,3
4000,55
4001,8
4002,1
4003,14
4004,8
4005,1
4006,31
4007,1
4008,2
4009,1
4010,14
4011,1
4013,7
4014,1
4017,3
4018,1
4020,13
4021,1
4022,6
4023,8
4024,3
4025,29
4026,1
4027,3
4028,1
4029,2
4031,3
4032,10
4033,3
4036,1
4037,5
4038,5
4040,4
4041,9
4042,31
4043,6
4044,5
4045,13
4046,3
4048,9
4049,2
4050,5
4052,5
4053,2
4054,15
4055,2
4056,49
4057,2
4058,4
4059,5
4060,1
4061,3
4062,1
4063,3
4065,3
4066,1
4067,2
4070,1
4071,1
4074,1
4077,1
4079,1
4083,1
4084,1
4086,1
4087,15
4088,2
4089,2
4090,1
4091,1
4092,1
4093,3
4094,1
4095,1
4096,1
4097,1
4098,2
4099,1
4100,5
4102,2
4103,13
4104,1
4105,1
4106,1
4107,2
4108,1
4113,6
4114,1
4115,1
4116,1
4117,1
4118,1
4119,2
4120,6
4121,3
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,18
4129,1
4131,3
4132,2
4133,1
4134,1
4135,1
4136,2
4137,21
4140,18
4141,16
4142,1
4143,2
